sample_id,price
159743,3.22358
125208,5.2244034
32794,24.102121
171151,26.45717
228578,3.832415
283946,53.39878
189240,17.015615
12190,1.6977645
104217,11.55063
37820,10.29986
155127,23.563875
273723,2.497964
78294,17.445147
88618,9.000063
29994,96.771324
33433,11.848511
225165,111.673454
11763,20.625603
23019,79.717186
165841,3.7681875
248346,27.619516
209636,20.173212
50009,8.438491
64802,15.444183
30437,8.4763975
7996,5.946659
40585,17.588697
127956,7.263721
268323,3.2239738
296509,17.483324
242779,16.192257
134090,11.846682
11383,11.023071
45094,1.6977645
274764,4.3476863
295170,18.857832
62803,2.7480555
72189,20.43971
72691,110.09863
210648,12.630024
78680,17.887167
32968,21.557701
113546,11.07373
242534,8.740556
54681,8.136378
39577,5.3334713
42148,6.938697
110997,35.247185
82186,2.768889
246124,81.259026
748,40.85774
148207,3.074511
43851,59.360954
296984,1.6977645
255458,7.5279207
39312,17.565207
88128,25.278812
282034,8.63013
268659,19.726576
155781,8.394951
221561,10.363248
43952,14.709883
287992,4.5498605
246074,133.46233
198090,28.569933
251797,3.4907627
114979,6.90319
202309,2.1439843
94378,14.0958395
264173,13.710727
106573,29.10984
59371,4.2376204
268880,11.745817
272903,1.7546072
32617,31.438576
160171,8.641808
266076,13.679534
33622,4.4898524
74007,8.955717
258859,4.6215525
253594,2.4639063
292356,9.156723
280426,39.976162
272683,2.6340504
199551,14.429845
292104,34.540897
11876,4.9213085
223828,26.917576
128057,19.164116
4502,14.899613
116379,9.814829
296004,4.5559835
47388,1.8226035
24218,14.446938
34711,1.6977645
213770,12.006687
243566,5.9297047
74632,6.7349095
80496,5.674123
135363,14.477737
277745,21.63345
84027,10.478412
41220,29.691021
105142,16.569426
292149,8.386084
155283,38.828773
35917,18.589361
70295,6.699785
194390,47.839195
10090,28.68464
224591,50.712357
169064,11.354722
11261,1.6977645
72493,33.089294
126526,14.981825
251490,7.178834
172572,3.4233801
187412,3.3793945
238177,5.0322347
291264,5.277642
88340,15.963002
263351,8.176006
228630,34.739735
178199,42.822277
63255,13.264045
275858,3.5071354
90524,73.1028
161643,108.7248
153618,2.5021582
152333,25.102434
267431,6.5379963
375,1.6977645
81280,3.0184197
32700,36.24595
111833,47.082455
154129,6.6369443
209458,3.3908806
28341,1.6977645
220628,18.188902
4326,32.970554
283170,32.0875
228665,44.13063
269689,20.46885
67407,29.91884
167952,9.062167
77159,5.555415
9192,10.311587
81774,5.862978
175626,28.401922
195393,57.498672
61138,22.81372
74599,3.3093805
30487,8.798005
74718,5.349349
4437,28.531702
128941,24.613491
189483,11.158038
178601,9.941996
129272,15.19997
31994,28.731207
227042,22.131672
263592,70.370575
151032,3.9448
262461,5.3327584
285465,9.882991
136018,4.2666297
265338,35.0592
93267,7.1825166
31233,3.2336478
271318,11.75066
133777,5.1560364
131287,23.813086
128848,7.7869186
98739,5.750346
119770,3.8060179
168039,44.2298
220385,7.2755537
211154,19.502932
19500,53.093502
99590,18.5366
113767,8.934734
68580,22.546795
154114,9.429305
159750,5.21623
52100,28.128347
23613,5.2510967
246019,5.327143
221121,5.1819406
56777,89.59236
171302,9.379031
46692,15.566963
96068,10.284238
35509,35.943745
179457,22.563631
116564,28.670649
190948,9.360379
176483,29.690296
57083,57.353928
145136,48.237373
57146,1.6977645
213249,16.994848
202971,15.492797
191041,9.455432
24780,14.715586
285890,8.7757435
123865,10.895322
69936,30.974827
211764,40.563374
231450,2.1344147
77919,19.210852
188777,9.609221
213623,63.921207
137652,42.82516
77974,7.779425
87617,1.7144322
178577,6.6730433
101572,150.82593
211777,14.804426
84005,21.573631
194392,7.610307
30202,3.2908993
179952,55.138176
265960,9.998781
93142,7.0472817
89301,4.771892
251973,1.9390336
46661,17.88341
90915,3.1052332
158432,24.11787
287254,15.726464
279276,3.651121
277449,5.621265
102945,49.56092
140920,38.574005
76189,4.9821334
85894,4.6231947
62164,28.760885
104419,14.082347
124189,15.052546
105730,68.597
25809,8.425564
103197,26.209112
260722,9.9240885
242532,12.308433
109752,37.446964
29488,7.9304643
26997,2.0318666
11771,39.482677
30900,8.358736
166700,1.6977645
141299,16.780643
10987,31.097311
106057,4.334751
64213,36.20381
121110,35.453983
61194,17.314655
237867,44.18945
17173,33.99549
142096,35.476463
276302,3.2564528
268506,13.892618
194684,4.882433
83661,12.076109
91837,4.6393247
293654,12.898534
113506,11.849079
69901,40.69725
233506,16.284943
90907,2.384134
232245,4.7922235
9589,37.64572
101320,17.847187
189568,57.23612
21798,2.4428675
126630,10.908017
141373,32.206192
283481,6.5115557
77411,18.243114
97465,5.9069014
253031,5.2787766
188576,1.7404674
285367,1.7989265
45221,4.2027826
10675,17.597527
232879,76.84162
27528,25.251162
20357,88.10916
100338,7.0455823
224488,35.448128
114643,9.932103
96485,6.3911347
71734,8.690416
275397,100.62175
37010,5.3169203
220292,22.751022
190368,15.0890665
116552,46.78972
152718,4.030538
156262,3.6306906
119753,7.0329666
212624,8.084681
299206,3.4898317
44896,7.671753
7184,18.076473
130041,49.088417
236940,15.04794
169711,4.785027
16714,6.433737
263704,13.506295
196374,71.49221
258694,21.528381
189767,21.930239
165764,6.8266172
114624,14.952361
13789,7.2829638
243985,27.527233
111847,28.306124
219970,10.320583
188128,3.087967
67100,37.10366
163311,4.6616473
105463,78.60855
255952,6.8294353
229680,4.3020387
268893,13.860485
224614,12.090581
71863,38.10552
53480,13.141172
214727,8.049352
26263,2.9267683
5332,60.01402
99610,18.299551
30964,11.394195
273872,23.18043
219012,12.000474
107101,11.614094
139857,17.620373
9913,16.515385
159417,27.264
140840,2.3939626
156266,11.106273
23497,19.19725
35224,2.1216908
138090,6.004168
122445,9.712404
178951,25.032694
68885,66.9685
171119,23.336956
227149,15.640098
228999,13.3536415
194939,7.772016
188439,12.975325
15964,12.379512
81248,2.9491153
264317,1.6977645
202848,14.595568
94843,2.312305
159764,13.812129
204692,7.6485844
182025,4.869392
129386,3.4964273
163838,14.823459
177987,15.087497
179688,16.124376
65636,13.374579
270937,3.52667
50654,15.008065
108283,36.430267
76868,6.385884
215159,5.251937
295243,45.04292
151558,7.437299
43791,26.071104
192666,4.7961407
6275,5.404532
178906,19.121082
184165,6.810633
187740,74.70242
124213,55.670288
221759,6.7287283
41893,19.436903
154370,7.1728544
116529,19.062662
267098,18.851822
296847,2.589166
118002,11.480509
240256,48.93102
221072,5.233296
16693,26.011808
273170,17.50824
270294,13.471507
67004,2.5488393
133761,16.113197
210264,5.585151
221595,14.822425
170817,13.897026
11654,8.103951
60624,37.27352
98716,7.281131
75447,12.213271
148211,1.6977645
57813,18.364225
293389,13.554708
266989,24.390139
14322,13.781781
283494,5.511909
120897,5.1354046
113211,3.7806926
273861,9.864534
142842,54.99584
47078,6.272943
106766,36.174706
107983,24.910793
215006,14.611967
194739,2.2223883
261218,16.363022
46558,3.4254296
178724,29.625612
118788,8.802373
172637,23.393402
245558,13.983627
169535,6.9161835
274454,12.132902
281450,28.076914
98259,11.683989
105479,38.985104
153789,7.998744
232734,6.863019
235840,13.209913
78416,12.780849
79843,25.330517
40435,3.3203077
53120,54.349285
151705,24.01619
66314,5.5717745
205878,8.777714
180374,11.616451
268405,13.357816
151522,41.755352
241079,9.41487
161067,45.872387
288463,13.220832
111290,14.865313
34232,9.161722
52050,14.232147
122507,9.245747
225544,42.098343
251233,28.024786
166575,13.943037
272718,29.023664
247802,38.45785
232075,14.946363
29904,9.4973955
110918,6.5676937
162854,42.067783
297356,20.463556
259406,1.7121933
98170,1.6977645
149203,13.021045
110491,12.822191
192148,55.861458
125017,150.77612
7586,60.61812
197231,2.0937839
60765,9.669952
176094,8.3508
248046,36.938713
180582,12.753307
32593,2.817624
117549,9.769737
101525,10.214712
83041,2.1202345
221378,8.484704
101053,23.78357
9877,6.2129498
159463,9.793066
236060,41.56071
39799,3.3053966
179314,4.6174355
227688,1.6977645
191832,16.499697
189110,5.2714534
50479,7.3463354
96202,23.842812
112095,69.40841
240155,16.985554
43930,8.750078
285812,5.0676246
219873,70.934746
168345,2.3735425
69467,5.4812107
243182,23.059473
60149,3.6485248
45154,9.0755
100437,60.820824
163124,2.4413505
139060,4.2369447
37239,39.175358
76720,12.950956
133737,5.263343
101738,52.105587
99389,59.39805
91068,28.792332
35297,6.516475
227652,18.030201
170548,5.1606946
5472,27.959448
244742,115.9165
69049,15.880504
4029,18.037472
10251,15.724036
286454,24.620604
217711,1.848455
180898,8.741561
270749,10.3580475
132306,2.1253111
288911,1.6977645
258790,24.11971
253625,27.548393
296652,11.670987
270791,13.216359
245747,80.05946
51121,12.2582035
238391,30.585573
89647,2.254805
228264,8.026174
151955,25.00211
100991,16.724258
233691,9.854945
246073,30.758991
258084,1.7978741
245680,11.073712
279921,6.378067
130027,11.42682
248414,28.146292
204373,25.166454
147960,44.05901
134419,6.3608074
178502,108.539505
19533,36.81061
185362,13.90093
176524,15.785504
135590,16.851547
61140,8.179071
44279,27.053354
67722,24.78851
256580,17.091599
3079,8.064254
63794,17.900904
125443,14.467948
46369,21.946873
40105,14.440484
74076,103.34204
86248,11.4879
36497,8.524883
220747,140.47021
146616,85.56022
130949,9.190826
7183,12.108794
290802,4.6300883
46883,3.3444197
39238,7.326808
168576,10.405359
203880,23.128693
113553,17.797152
126049,23.90075
210118,84.81415
251612,23.515917
24156,8.259837
149283,14.609204
280551,6.116992
16760,24.483526
54731,9.608553
145323,12.1179905
32983,33.2734
207064,6.7244215
208050,93.369835
119378,3.2193005
181522,8.427797
275237,11.368771
296203,2.9887147
195455,43.64499
292412,120.67928
12705,7.5699053
9867,8.259694
70152,29.568504
16773,25.326876
151062,31.764614
225358,16.304964
266198,16.75449
258190,12.798022
48378,6.9574404
175340,50.93286
195240,122.46454
284508,6.6692495
2445,86.55146
90456,12.565288
225587,5.868327
241157,31.069397
51678,3.4983032
246636,14.148278
138361,6.55406
135573,16.344007
273904,45.364243
293537,5.683013
127262,8.466274
262916,9.978687
17622,8.310725
230484,8.104174
213836,18.328907
32293,12.944556
168844,18.850946
167446,23.307653
114092,14.018013
97211,127.727585
273080,14.93392
204512,11.572708
109037,25.214571
254405,11.78216
63813,64.52414
56723,21.380936
77766,45.984203
275800,2.508538
128578,22.82195
29103,26.0056
293272,2.564768
141172,7.2626686
142702,130.71016
173160,7.2097197
37812,8.24774
293059,3.1162758
118363,14.21008
64569,12.738517
208418,9.848483
100194,9.229895
87521,2.5684538
163387,6.9857345
118374,7.948148
15507,3.07167
122419,18.33412
285349,3.1028965
32850,27.083775
199217,21.923334
90759,3.6611304
179719,15.098167
165311,13.343252
91464,8.353454
253093,15.385587
224181,5.8096337
181962,16.256594
165114,1.6977645
279118,22.864376
291828,24.506718
33125,3.0472784
114364,12.077836
231380,4.7938285
196021,57.89501
110202,18.75855
14337,15.2355995
227612,8.505038
82578,10.223053
79639,3.0202844
218205,36.415558
164962,10.237825
98839,5.0647974
211123,26.230774
117572,8.372767
262396,17.886127
16335,2.0476491
119655,21.80948
194938,13.242448
258291,33.386726
162466,14.270304
134377,29.966333
37329,14.141187
266275,57.017765
136752,5.0575624
244385,24.517462
157433,113.10709
211853,35.567745
6033,32.581516
44689,8.889834
282879,1.6977645
211378,64.502174
99018,10.652137
251627,7.9625387
236014,29.307161
90536,2.9463415
19871,77.10599
240487,4.833454
19256,5.887009
99771,4.9883056
175377,31.960003
53098,19.369888
215134,24.604437
116370,10.994287
101262,36.710278
245428,38.840923
231026,43.623142
212836,4.7209682
109189,10.889425
113313,3.3287714
170070,99.613884
251882,7.209386
262974,6.3863273
197469,10.909446
35654,4.5470057
283001,4.412045
139678,24.293045
237811,19.895382
197764,8.916659
150029,8.254199
52760,9.8205595
136054,9.365951
200779,29.749407
237695,7.7360735
19219,24.971642
133685,4.8400164
144138,1.9008639
283440,6.9281063
119590,10.420482
63897,18.231276
26920,7.1125975
183461,5.2681537
10013,8.779246
151155,8.264456
293620,1.6977645
260549,7.373562
205903,7.5763617
4682,10.407042
211148,28.87081
106994,2.9864569
89657,8.804768
250964,38.592293
189063,11.001688
189206,2.9802098
282048,9.551347
25534,7.1042423
176726,147.2
200728,44.07608
134120,9.289165
70847,5.9214754
169485,30.928967
163708,16.298046
236276,33.54788
78131,6.1045804
175588,19.291792
224960,1.6977645
70787,7.684536
39163,6.9169044
140694,17.933994
96686,4.7549644
99293,10.960681
20377,19.414742
250518,19.731066
166350,9.247419
148704,48.79277
91336,14.389268
224261,13.252207
242440,14.596897
105495,29.152426
140195,41.930172
293041,1.920452
97887,22.69416
7005,27.566275
63552,31.252672
187024,15.2481985
95788,4.9529285
146493,42.649742
152587,11.10739
228260,20.09868
26154,8.541765
2410,31.525204
198105,5.331838
57121,8.81471
211809,20.269629
275443,28.44161
118993,15.418674
209667,12.232835
217110,3.124027
205507,10.409659
213047,6.203349
140075,9.95507
68041,48.205322
91258,3.7363238
280082,10.2371235
238057,3.97059
137552,69.07455
118323,49.22194
270043,3.7677565
268070,18.462961
13965,23.415747
160994,38.92109
43743,14.511055
207811,9.922047
222840,17.181644
73239,23.063541
141614,8.437427
34820,13.52415
115016,12.416277
1432,23.86571
68860,3.5629091
275798,5.9727364
284078,15.527201
164068,34.71627
157097,132.5369
259704,34.058243
125830,6.5885086
188807,3.925095
165908,31.171694
293293,2.9191036
190056,31.846012
137718,17.235367
282217,10.212071
190011,9.5766945
89537,14.324187
139828,5.5133734
77745,5.3765416
266255,4.4612064
12128,13.30435
242567,11.616917
77716,7.313238
212649,7.2006445
168284,6.096509
243004,14.052168
85409,4.5789685
149896,3.9637966
298501,13.867209
53800,5.606248
71210,22.432922
263567,7.4376965
48417,3.8414154
296976,13.24389
56660,9.568872
154972,6.129483
10683,11.881856
132165,11.614923
21131,36.939453
46662,17.689165
156276,18.508621
107443,5.538576
198100,27.819847
156239,3.5389838
174371,5.358421
10051,31.18698
156139,5.849094
56746,11.414982
238591,4.792505
25562,1.6977645
269890,6.235319
11015,8.377238
229599,40.27678
282139,20.408478
94529,28.27379
128078,11.759438
278490,5.849922
211308,20.125553
245878,4.1355286
64407,2.1278143
225100,7.177099
238155,11.896446
255207,9.586705
262433,15.811614
279671,42.68736
19343,37.765617
259810,14.190956
69509,51.23049
171770,25.20219
208376,13.182914
7353,14.71437
120758,4.59355
34045,4.2132497
194679,6.7153893
248857,6.463411
94816,32.779804
267940,8.833665
225824,23.397951
52226,1.7695246
236414,9.335839
180020,17.315445
283676,29.675148
18868,37.233654
46750,8.342358
33897,23.33613
134276,1.6977645
37666,55.08306
208967,11.489488
214897,27.307049
122647,15.157066
269421,4.4196424
87558,46.380478
159979,12.920069
297843,9.002723
100580,22.364056
280153,27.496515
121545,13.903155
188202,2.5509388
113193,143.35564
4140,28.823145
273024,15.24159
53696,8.574649
82721,4.918995
106135,27.831495
62774,36.888817
35580,3.6801565
257626,17.765083
75462,37.400085
81193,5.0178533
180992,12.656179
164378,11.242842
97054,1.9382572
108030,4.917945
30733,31.269468
275314,4.5738044
3604,129.31462
282144,14.041749
74188,30.10562
273304,23.931124
51942,22.667383
236879,20.128315
17671,12.714782
19432,69.66863
190223,5.1229897
256304,4.5475497
256485,5.4656763
165801,67.308914
17129,53.283195
17886,16.285131
64556,146.65231
225670,16.381756
145177,23.450148
125369,46.40543
169953,22.444216
3866,23.37979
123754,20.529476
268976,8.380635
140342,5.4550805
274614,50.07465
262442,10.33467
38381,4.1767864
111125,29.534908
30361,15.858116
21999,31.008007
231128,21.868397
13746,10.743064
250446,3.0379205
129333,24.039501
79532,10.528325
173734,9.999959
270872,21.202587
55012,47.766983
219052,4.7290273
264820,10.071248
256112,5.6631975
142330,17.973045
83280,15.6725445
106424,24.110876
111473,12.894697
296484,20.028097
153088,6.1236353
142351,65.0489
185185,27.306593
199987,151.6079
280886,1.6977645
266199,3.621784
216546,35.44253
180990,8.502695
233334,33.653122
179906,18.917915
10364,23.375904
178750,5.222536
66800,17.378777
160568,34.28119
105212,30.780153
235594,25.592125
218857,11.876632
185679,12.840031
52286,5.543147
95013,22.129595
244945,14.0471525
57916,4.189069
140226,2.6489818
189429,21.276947
96137,7.2439613
115485,8.255942
3939,3.4227617
79904,20.62197
186881,3.4452074
265217,10.424757
53994,7.971954
14272,8.747759
119529,22.938166
272932,12.796336
172969,2.9621854
79889,105.134895
211831,9.382303
178650,40.552876
234576,16.455425
6646,39.38495
122691,63.54493
252435,1.6977645
164318,4.630982
184034,9.732073
47934,5.2991743
265949,19.146181
124309,10.5778265
60901,10.794388
287044,16.042633
105075,38.038696
63636,18.723166
126948,12.008305
93841,24.518316
66393,13.17779
237972,20.480417
102605,48.72826
43748,2.3463025
136725,23.800278
108034,15.173894
95832,19.226202
175989,10.681123
120720,91.18378
35280,2.457269
83499,9.321086
122887,45.239254
219306,30.960426
270048,3.6660504
100866,43.900486
124061,80.37447
295293,12.826565
153752,16.50855
136035,8.234384
27947,4.408814
49349,42.534245
234602,11.779989
69600,22.921955
150892,3.2640123
185448,4.507531
88718,2.4141543
58583,4.176213
161783,5.981386
234422,4.7593007
253844,16.239508
18044,16.81825
169104,7.0490913
185802,11.537031
44391,15.186131
147662,30.131968
203989,9.301154
156187,2.9899123
7109,7.472962
214106,10.46239
249425,2.0433092
255067,20.774328
293861,8.467532
54639,45.613262
100835,63.766975
38284,1.7129575
231257,1.6977645
3391,26.487673
74550,10.278102
225315,4.548704
245403,14.893983
169437,4.513632
100145,19.155996
130292,10.506367
222643,13.865205
234411,40.392544
104371,15.2527895
289235,17.336412
84274,9.838882
90134,2.392014
260606,24.039244
53170,6.697052
217639,1.6977645
181858,13.234101
38005,9.791084
164928,2.8830042
181129,6.045046
232924,3.4705772
188888,44.744217
216514,21.887346
162252,1.6977645
163821,114.0264
275332,12.987828
249192,7.0860014
13544,7.2412157
263756,10.268365
18809,73.19424
95616,2.229795
52343,5.459099
145197,50.5571
173425,66.323975
6874,8.906661
269437,15.526293
21420,20.485271
205414,31.368303
198562,8.152366
282815,2.0594637
157386,139.95413
190240,14.666845
219326,28.298653
217917,7.0459003
285359,7.8969493
190599,3.6322985
150047,17.416891
224395,2.4382517
269615,37.338436
201230,23.450222
182897,16.064861
89168,6.3920503
264912,6.7650247
24091,5.655695
179169,2.623775
110914,29.630293
25632,4.728203
190498,12.33218
151466,12.672709
218613,10.506742
125077,26.138868
209350,9.22467
159205,6.507114
119871,9.584358
65587,9.080991
84142,35.818863
256589,17.776976
47318,5.5645776
223854,6.1254487
5733,46.98075
89271,4.2886605
36085,9.574815
216374,4.0849905
266259,6.435588
100789,8.628972
128973,6.329219
192242,4.6297207
68847,25.203058
156825,113.59354
258961,24.62361
165446,4.5199227
36119,13.223786
282145,1.6977645
159253,9.932995
257534,13.0848
129664,10.131623
273098,10.560167
139418,12.93304
278146,2.4007924
299362,13.598293
164030,15.689804
216962,24.161274
14141,1.6977645
56868,17.557762
179128,29.493126
163365,29.69164
137868,21.073652
297075,12.434748
42342,6.473661
107191,9.720452
222193,26.287313
10357,33.301815
169819,28.275433
222458,15.440739
126361,7.2158136
71124,21.659883
2213,16.998703
298711,9.974202
180185,9.788637
81726,28.267063
53142,22.463202
262905,5.417546
151055,4.588083
34812,9.516513
158889,10.288806
204008,16.242195
181178,33.735054
119211,5.394137
30342,21.696194
276165,8.374959
1365,39.07156
117940,6.388094
118241,84.65603
110482,3.3996663
161977,24.61482
87485,2.3574233
52436,6.686555
49271,8.697926
294426,11.177095
176011,3.1736565
100968,22.652348
106316,14.250583
22014,14.634667
204029,8.269011
152997,2.0131757
30762,3.8717184
28836,8.224993
232768,18.989305
52563,19.749998
161456,3.0258074
70282,10.689387
191270,24.315695
158186,17.03011
259700,19.310843
145986,59.10877
162784,6.182607
117838,16.209335
265084,12.049397
146193,9.965498
178310,13.848958
277145,2.879469
293365,5.3838515
293795,22.718319
199597,14.592682
193957,5.535781
79527,3.7157116
101190,2.4498198
295746,5.9886546
224596,8.103192
54090,13.149599
228,4.58681
253718,4.4420114
104854,27.358158
78610,29.927753
248878,2.7679894
45174,12.745513
167319,3.7397351
296715,11.525258
12300,11.898125
226397,5.0517206
98517,12.707613
53955,13.724852
271856,6.5738034
65150,5.7093754
107370,24.487772
203945,25.645388
217477,13.885905
131215,13.807919
52385,20.16171
203150,2.3109522
186912,33.437782
59665,14.49005
127212,24.6005
124664,12.31293
39488,3.3286657
186489,103.00184
31086,2.6451602
2116,128.04437
272074,7.0440025
239150,14.504575
112993,17.56765
7122,4.253434
46548,10.419754
265895,2.2944396
297548,34.189907
85430,14.802099
146979,61.367958
234753,31.732172
290207,11.317634
55020,31.238653
253016,12.1677065
72911,51.73044
256149,16.049452
120704,10.448786
7990,4.552161
108382,20.988596
268747,9.137998
106639,8.481856
117388,25.741394
179234,41.013927
226574,18.177874
84012,5.6588273
144792,8.300824
93706,17.52328
199654,12.175366
66015,30.227427
157204,31.984577
197939,11.108131
66599,8.39698
146421,120.23176
222124,3.940278
207327,16.203064
86036,40.331806
24836,24.878672
254000,3.992405
222941,5.0716057
131083,1.6977645
291731,24.10599
162067,4.901166
188058,8.369688
196997,21.547506
12971,18.978136
93917,3.6743486
162928,9.314344
11294,5.947747
11460,8.764328
224824,19.38509
122098,29.93954
108025,2.575675
265760,3.9857955
93116,10.511973
73649,31.784477
180715,4.2631354
244294,7.7627807
94183,12.423164
290171,9.141809
237343,11.736768
75794,3.9643111
17986,54.056393
192405,8.834327
279750,6.2613034
12468,1.6977645
32860,20.46558
18798,38.777004
269657,15.071833
225042,9.112736
31444,6.2017174
54389,84.11055
163525,13.489151
162655,30.6454
223188,8.807986
101311,24.391174
287427,3.1172252
277414,9.992984
190850,8.568504
184009,5.410498
71721,32.68951
221665,28.925852
89979,11.595938
169269,1.8997328
241107,6.9197316
155362,6.9730263
27849,6.840331
152628,6.4699383
181973,7.9754267
131682,2.7967744
292355,13.830444
40954,3.648871
149121,43.907852
81567,49.503216
178491,9.820192
227314,42.72065
17753,28.711084
266647,6.846495
65674,8.564324
264639,17.52424
201015,3.8443556
254367,9.801478
20867,30.086977
124518,14.700858
91497,4.2572746
129649,21.444223
185253,7.711788
213419,19.643051
122243,15.840041
217238,33.672848
241499,19.170404
42271,34.323135
261652,10.587918
77437,16.276241
254598,13.196972
128167,28.580923
249422,35.271164
290007,7.517435
73205,13.789138
246279,27.173094
275141,28.348314
87635,9.048981
78387,19.501877
29171,25.567268
224693,12.228122
157866,5.339259
83723,6.051653
17458,30.511677
111132,24.215206
286819,36.65263
6574,18.693125
60835,23.89372
181566,4.1191893
120156,6.6326704
168040,13.981622
284840,5.492638
81559,12.547566
215510,8.791433
94248,12.481853
132869,8.410492
188698,6.4676123
106234,14.51143
140623,2.6677175
272649,39.064796
118429,17.7931
3703,8.899637
83695,3.38511
101105,16.822495
187093,2.1657922
268940,7.5605526
149630,52.846416
245360,14.500706
248711,13.500449
256769,3.1658978
180566,55.670643
211935,3.2585163
200918,8.397204
263986,16.771284
127605,13.851815
236348,19.711046
73874,47.625854
268872,25.253862
147731,52.884525
209932,82.52516
20141,32.528576
63041,22.858103
185657,1.6977645
136991,8.407063
44550,4.473505
113962,6.4460397
120646,11.193882
153137,1.6977645
28879,27.583328
169827,36.914997
36881,30.564198
224579,10.436834
176006,9.488564
120668,20.069168
200082,17.467604
132493,2.137398
56584,8.5287285
45940,9.31015
230360,23.84594
275216,37.81425
277230,16.022911
4857,54.084305
56145,23.608265
267559,5.529991
170751,1.6977645
200591,5.2106776
25062,4.933717
41592,2.9820743
215723,72.025764
103340,7.012467
210700,60.267643
155724,5.2806687
77704,156.52187
208285,51.932934
180736,21.641968
103513,5.7475786
168365,44.178223
242439,13.35139
256974,13.031438
5696,18.157902
188344,2.1100073
46827,26.360182
18254,24.406574
57247,40.755024
283427,3.1743333
21009,27.096169
129278,9.752987
99752,5.404087
179627,30.016562
141462,28.564787
195163,49.6234
231135,29.910648
18673,3.9936142
96602,5.6072392
198201,51.959274
161511,23.135593
246002,62.32021
232629,15.404807
77666,21.06716
44906,6.724934
266802,8.154189
84986,11.689103
290765,28.997293
68107,3.5164475
63903,29.586044
292691,3.8399072
210470,2.2336428
193701,5.2586207
193552,18.400051
275319,6.723393
149556,15.720426
51973,11.874632
287210,58.102192
89821,6.307911
82078,17.683207
76003,4.860085
120241,1.9463644
227906,6.624405
257776,6.9238915
108537,41.872337
130093,23.997932
166900,12.770932
205893,8.98879
82,9.038855
146267,6.488852
129415,7.2874947
246778,15.867087
156240,6.38561
198504,29.84372
27450,62.947353
136030,9.641979
235390,45.37183
190962,8.667885
169772,9.818834
209232,16.705885
193907,37.834316
194240,1.6977645
34763,2.1437347
223738,22.21402
268722,6.744442
254385,15.749844
123904,4.8175216
289808,13.984988
252385,26.340887
184473,6.965942
44536,12.672865
159563,12.190852
46733,4.6362104
137353,9.980453
6772,37.091045
245474,13.157855
248180,14.892049
238201,15.102709
182023,3.8365235
91978,11.383768
148357,5.3405843
168210,55.754185
17791,32.779133
237409,5.88973
172993,27.026651
50842,18.048885
293693,16.863789
68998,28.574059
257871,23.622168
232236,4.4269986
117754,7.1812043
126239,5.3049817
120578,10.252072
194735,8.464416
192102,134.25523
94516,1.763873
265109,7.7318826
189624,4.7070727
274728,1.6977645
24242,9.4458
7042,28.66611
132574,11.2534685
291108,7.482691
136527,5.392319
234178,1.6977645
211380,60.365486
225167,8.102569
154200,2.7975464
290382,7.4514894
135432,7.713162
209127,41.964558
71,11.142001
208488,51.644573
56141,12.517903
228963,10.742126
237361,13.33035
202671,34.523605
55347,34.989388
96003,13.637513
128192,9.367641
172061,17.037958
4858,51.624126
137869,34.08878
64086,19.251095
204696,9.985427
296732,21.264029
69394,7.227426
225707,15.438238
196508,60.571644
274152,6.3067827
116,11.818973
92689,2.8974419
77045,5.0303946
159341,3.356753
19752,32.406937
16825,35.32425
115446,11.829303
209389,45.881557
112212,26.771646
38946,3.7474294
153911,24.593887
234547,15.9557905
226780,9.802482
257,25.460905
5853,8.798319
14206,48.773075
108873,7.507225
17597,17.549646
286179,36.12737
61242,9.850926
251024,30.315933
179306,10.551637
237332,5.0387096
129808,12.836382
44732,14.662978
221867,2.8933854
269733,9.456656
23215,18.181297
183157,3.286542
7188,16.996973
23670,16.623758
23874,20.030619
38397,4.5859075
10657,12.706733
83400,9.485871
147149,23.107264
122341,13.025594
214800,16.621904
139064,68.59239
250058,1.9984808
135195,87.945114
196557,90.187645
113443,6.0078325
296641,7.7172303
245225,14.968005
234708,30.284405
275821,18.068943
125210,13.162954
60736,17.206627
81798,8.337081
25699,19.342005
85483,124.28941
61980,66.91749
124889,16.642313
248686,50.99495
115040,4.2511754
96128,16.371552
285707,21.5672
62960,38.07868
142499,84.19809
198720,3.9470406
51793,43.986893
40425,13.9104395
249912,24.10809
271181,12.181373
220317,13.384771
185187,9.460997
81285,2.324358
19311,93.556274
205101,22.712807
4806,16.001831
278803,19.544605
69136,4.579143
145908,55.565765
48787,19.700844
207709,44.915226
212793,22.596413
72519,7.8314657
21773,6.2874904
235037,9.555185
46811,11.01418
222105,35.937183
263460,4.040265
281004,10.001991
226276,21.672068
167129,7.3942494
248073,54.435497
175749,26.171486
123816,10.185936
172336,23.105518
224778,15.019034
181106,3.8592772
116408,21.714281
63628,3.080711
159836,6.721592
102748,12.860421
74106,6.534753
103620,7.321539
118174,19.403803
230656,75.36037
94389,10.933306
37783,7.9979
75111,10.951313
196363,73.10995
274993,11.907731
38824,3.9932365
161304,76.93417
211774,8.847925
55272,7.82638
228038,9.138663
183224,74.56359
86427,17.226397
255354,11.116908
156189,1.6977645
140405,7.456639
51569,16.402664
206947,8.837698
214200,16.688059
49602,2.0026662
178628,4.597363
103932,38.93082
154514,9.450297
114358,24.866982
273017,6.9382358
132455,8.639586
245955,10.330999
5765,5.310562
155712,14.24016
114946,3.793991
46782,2.7278793
